review_id,positive,negative,neutral
38917982,2,0,0
39087409,7,2,0
39820030,2,1,0
40813543,3,0,0
41986501,4,0,0
43979139,1,1,0
45265631,2,0,0
46749120,4,0,0
47783346,2,1,0
48388999,1,1,0
49441269,5,1,0
50490194,4,0,0
53862449,1,0,0
54562283,2,0,0
55212826,3,2,0
58268184,3,0,0
20798623,3,0,0
21224862,4,0,0
22877803,5,1,0
22938377,2,0,0
23416253,1,0,0
23463915,4,1,0
23709531,3,0,0
23961948,8,0,0
24118813,3,1,0
24302648,3,1,0
25275185,4,0,0
26338015,4,0,0
27110794,4,0,0
27182900,4,0,0
28291295,5,0,0
28433477,10,0,0
28534479,4,0,0
28843895,2,0,0
29873691,2,0,0
30773722,6,0,0
31599041,4,0,0
31748548,8,4,0
31899502,1,0,0
33445091,2,0,0
34194163,3,0,0
35123521,5,1,0
35398735,7,2,0
35579217,4,1,0
37201302,5,0,0
37338415,4,0,0
38295437,4,0,0
39176070,5,1,0
57111968,5,0,0
44472406,5,2,0
45156782,11,2,0
45704944,6,0,0
46177947,2,0,0
46752160,5,0,0
47506180,5,0,0
48404791,8,0,0
49817108,4,1,0
50456359,3,0,0
51903847,8,3,0
52494233,1,0,0
52843867,3,0,0
54857057,6,0,0
55361093,6,0,0
55916043,5,2,0
57119975,9,1,0
47014896,3,2,0
47427199,6,0,0
47602193,3,0,0
48810422,4,0,0
48957529,3,0,0
50103944,3,0,0
55606734,6,1,0
23284049,5,2,0
25402633,4,1,0
28765134,2,0,0
33527609,2,0,0
33821397,3,0,0
48696344,1,0,0
49320462,2,0,0
42962443,2,1,0
43837578,0,1,0
44469361,6,6,0
45354751,3,1,0
57419048,0,2,0
28471216,4,0,0
53902378,7,2,0
49148626,6,1,0
49512452,3,0,0
50105565,4,5,0
50367910,4,1,0
50608166,2,0,0
50908355,4,0,0
51083272,3,0,0
51330898,3,0,0
52284544,4,1,0
52811074,2,0,0
53288901,1,2,0
53428793,3,1,0
53726144,6,0,0
53796206,3,1,0
53867186,2,1,0
54004552,6,2,0
54217135,3,0,0
57109210,1,0,0
15402820,12,2,0
17998079,5,0,0
18744067,4,0,0
21170252,6,0,0
37470618,5,1,0
39048252,6,0,0
39624554,5,0,0
40891244,5,1,0
42005770,2,1,0
44937231,4,0,0
45850926,6,0,0
36727603,9,2,0
39225364,2,0,0
39967788,8,1,0
41419145,5,0,0
41987934,5,0,0
42881097,4,0,0
43670340,4,1,0
44847335,3,0,0
48105640,7,0,0
49706992,4,0,0
50188069,6,4,0
52346550,3,1,0
53347989,6,0,0
40353174,8,0,0
41790628,4,2,0
23178201,10,2,0
23916185,4,0,0
24854866,6,2,0
25210780,5,0,0
25571953,7,1,0
26009294,3,0,0
26312330,4,0,0
26529949,3,1,0
26784515,5,0,0
27318359,6,0,0
28161985,2,1,0
28695629,5,0,0
29366732,7,2,0
30067225,7,1,0
30921949,4,0,0
31870328,5,0,0
32149850,5,0,0
32992377,2,0,0
33564536,14,4,0
35071274,4,0,0
35446299,5,2,0
36021396,7,0,0
37466201,3,0,0
37974824,2,1,0
39002586,3,3,0
39915884,4,0,0
41744421,2,1,0
43743736,22,8,0
45052173,7,3,0
48378739,6,0,0
49692970,8,1,0
50976118,4,0,0
57923833,5,2,0
14214395,4,0,0
14318943,4,1,0
14997013,8,0,0
15245290,2,0,0
15292756,1,0,0
15410505,6,0,0
15543736,4,1,0
15776743,2,0,0
15879028,4,0,0
16106354,2,1,0
16259751,5,1,0
16332328,3,0,0
16485022,4,0,0
16669505,10,2,0
16795648,3,0,0
16993294,3,0,0
17352152,5,1,0
17711000,2,0,0
17769218,2,1,0
18529618,9,1,0
18878027,7,0,0
18963971,4,0,0
19126379,6,0,0
19302932,23,7,0
19417660,4,1,0
20005887,1,0,0
20289302,2,1,0
20516286,5,0,0
20626108,3,0,0
20928815,12,1,0
21642335,3,0,0
22263898,10,1,0
23521278,8,0,0
23715676,4,1,0
24023772,2,1,0
24109775,2,1,0
24296830,4,1,0
24537701,7,0,0
24964532,1,0,0
25269155,2,2,0
25506204,3,1,0
26320597,4,0,0
26561801,4,1,0
26891390,2,0,0
27022058,3,0,0
27478773,6,0,0
27646117,6,3,0
28103528,3,0,0
28405713,1,1,0
28585618,6,1,0
28640850,3,0,0
28702414,4,0,0
28969269,3,0,0
29350568,9,1,0
29651684,5,0,0
30010022,4,0,0
30165180,5,0,0
30428451,2,0,0
31467132,3,0,0
31611571,4,0,0
31963810,1,0,0
32776192,4,0,0
32915481,3,0,0
33694360,5,0,0
34070064,4,0,0
34706890,6,0,0
35108283,7,1,0
35410237,1,1,0
36009002,4,1,0
36282100,10,0,0
36688628,5,2,0
36988999,6,0,0
37289372,1,0,0
37659160,4,0,0
38134738,1,2,0
38592003,4,0,0
38702556,2,1,0
39400651,2,1,0
41271041,4,0,0
41362197,1,0,0
41479682,2,0,0
41741734,1,1,0
42143331,6,0,0
42676333,4,0,0
42841336,4,0,0
43945826,6,1,0
44782376,2,0,0
44910683,2,0,0
45370814,2,0,0
45777225,3,0,0
47029968,6,2,0
48108663,4,1,0
48531047,5,3,0
49605551,10,0,0
50758328,4,0,0
51025820,14,4,0
51360809,4,0,0
51712145,8,0,0
51944998,2,0,0
52958439,4,3,0
53792813,2,0,0
53870907,3,0,0
53888304,1,0,0
54007424,5,0,0
54304389,3,0,0
54368329,3,0,0
54698987,8,3,0
54883059,1,0,0
55215679,4,1,0
45307373,2,0,0
50708243,4,0,0
53157551,3,0,0
53538706,8,0,0
54161660,4,0,0
54897993,7,2,0
56072508,1,0,0
41036102,1,0,0
41511833,4,1,0
42337521,3,0,0
43012013,2,2,0
43334695,5,1,0
45358350,2,1,0
45618869,3,0,0
45910994,4,0,0
46215055,6,1,0
47535547,0,1,0
48454063,8,2,0
48920440,3,0,0
49300785,1,0,0
49947935,3,0,0
51382818,5,0,0
52262373,2,0,0
53309985,4,0,0
54296859,3,0,0
54770065,4,0,0
55049147,2,0,0
55310632,4,2,0
56610985,5,1,0
56949077,0,1,0
22571700,3,1,0
22640222,3,1,0
49739652,3,0,0
49963896,3,1,0
50598278,3,1,0
51504154,3,0,0
53527423,3,1,0
39234816,4,0,0
40010110,11,2,0
40519429,2,0,0
41652961,4,0,0
43408648,6,0,0
44206384,5,0,0
44790943,3,0,0
45489048,6,1,0
46160250,2,0,0
46609947,3,0,0
47726774,5,0,0
48935170,3,0,0
49803018,6,0,0
50545851,6,0,0
55128910,9,0,0
55577080,4,0,0
55960749,9,1,0
56896607,7,1,0
57179186,3,0,0
57538392,4,0,0
58078548,1,0,0
4913288,5,0,0
4976261,2,0,0
5016347,6,0,0
5069211,4,0,0
5192679,4,0,0
5445539,7,0,0
5470928,7,2,0
5520078,2,0,0
5537178,2,0,0
5724570,4,0,0
5760770,2,0,0
5878233,5,0,0
5898976,3,0,0
5920739,4,0,0
5958808,4,0,0
6010532,8,0,0
6055246,8,1,0
6343718,3,0,0
6375641,4,0,0
7014420,3,0,0
7085537,5,0,0
7308231,6,0,0
7331200,7,0,0
7382173,4,0,0
7558464,3,0,0
7657588,3,0,0
7775327,5,0,0
8488075,4,0,0
9302714,4,0,0
10042198,3,0,0
10250676,4,0,0
10753026,8,0,0
11255158,6,0,0
11293305,4,0,0
13709450,2,0,0
13808015,6,0,0
13928895,10,2,0
14056701,4,1,0
14401712,5,0,0
14528426,1,0,0
14680784,6,0,0
14766312,4,0,0
14808237,5,0,0
15048659,10,3,0
15149438,2,1,0
15457910,7,1,0
15890623,3,0,0
15958123,1,1,0
16029426,9,0,0
16067901,4,0,0
16332967,3,0,0
16362932,7,1,0
16446517,1,0,0
16574962,6,1,0
16629254,3,0,0
16729494,8,0,0
16974756,1,6,0
17130400,4,2,0
17168854,6,1,0
17510739,6,1,0
17590558,6,0,0
17829619,4,1,0
17986749,3,0,0
18191263,4,0,0
18273209,4,2,0
18462174,3,0,0
18499432,7,0,0
18580576,1,2,0
18663978,3,0,0
18799459,3,0,0
19029162,1,0,0
19171526,3,0,0
19324713,4,1,0
19380803,3,0,0
19475353,0,9,0
19581913,6,0,0
19877419,4,0,0
19996223,5,2,0
20148720,33,5,0
20206863,3,0,0
20236853,7,0,0
20321857,3,0,0
20367378,5,0,0
20665719,3,0,0
21085006,2,0,0
21319350,12,2,0
21386312,2,0,0
22184227,3,0,0
22536087,3,0,0
23791553,1,0,0
23899742,11,0,0
24288314,4,0,0
24352975,6,0,0
24701238,4,0,0
26800686,1,1,0
28154255,4,1,0
28317663,4,0,0
28629400,2,0,0
28683571,3,0,0
28960323,3,0,0
29344606,8,0,0
30353127,5,0,0
30655222,3,0,0
31588686,4,1,0
31952162,5,1,0
32092332,4,1,0
32219427,4,1,0
33800473,5,2,0
34078258,5,0,0
34541881,4,0,0
34970728,5,3,0
35845827,3,2,0
36304149,3,0,0
36461922,4,0,0
37560042,4,0,0
37719991,3,0,0
37880817,1,1,0
38134239,5,1,0
38302885,2,0,0
38491339,2,1,0
39757054,4,0,0
40935814,1,0,0
41208771,3,0,0
42115944,3,0,0
43465288,3,1,0
43510838,5,2,0
43705263,7,0,0
44046920,5,0,0
44296965,1,4,0
44586802,2,0,0
44740599,3,1,0
45268655,2,0,0
45470763,3,0,0
46239254,4,0,0
46804155,3,0,0
47097441,6,1,0
47788481,5,3,0
48410292,4,2,0
48572126,4,0,0
49303091,3,1,0
49818798,3,0,0
50058542,1,0,0
50156180,1,0,0
50402124,2,1,0
52510161,6,0,0
56404777,7,0,0
5630588,9,2,0
5871840,10,2,0
6089539,2,1,0
6123595,6,0,0
6209468,2,0,0
6307962,7,0,0
6337327,7,1,0
6437687,9,0,0
6784876,3,1,0
6897438,8,1,0
6950830,5,0,0
7025160,4,0,0
7083453,7,0,0
7187345,4,0,0
20462183,4,0,0
20976386,4,1,0
21228862,1,0,0
22699626,1,0,0
25070704,0,1,0
25943818,5,0,0
26171653,5,0,0
28761255,1,0,0
30166076,3,0,0
32030157,5,0,0
33000674,4,0,0
33198028,5,0,0
36048396,4,0,0
37250588,3,1,0
37682354,4,0,0
38232908,6,1,0
39381687,4,0,0
46193715,1,0,0
48469795,2,0,0
50948921,2,1,0
29153241,4,0,0
31400570,3,0,0
32042183,6,2,0
32596283,5,0,0
33276612,5,0,0
33636561,4,0,0
33715795,3,0,0
34099418,2,0,0
34728910,1,0,0
34927161,6,1,0
35211123,4,0,0
35361062,1,0,0
35666324,1,0,0
35979772,6,0,0
36479585,5,0,0
36497374,0,2,0
37027357,3,0,0
37234695,1,0,0
37370420,4,0,0
37647009,5,1,0
37982137,2,0,0
38431273,9,0,0
40448777,2,0,0
41557052,4,0,0
41804583,5,0,0
42343218,3,0,0
42502138,3,0,0
43135001,3,4,0
43714076,3,1,0
44469393,4,1,0
44873365,2,0,0
45647120,5,0,0
45759652,3,0,0
46044836,2,0,0
47254317,11,4,0
47556732,8,3,0
50730084,3,2,0
11879424,12,3,0
12442039,6,2,0
12600009,2,1,0
13426754,5,0,0
13622641,3,0,0
13852301,6,0,0
14155909,7,0,0
14193283,4,1,0
